,0_n,0_p,1_n,1_p,2_n,2_p,3_n,3_p,4_n,4_p,5_n,5_p,6_n,6_p,7_n,7_p,8_n,8_p,9_n,9_p,10_n,10_p,11_n,11_p,12_n,12_p,13_n,13_p,14_n,14_p,15_n,15_p,16_n,16_p,17_n,17_p,18_n,18_p,19_n,19_p,20_n,20_p,21_n,21_p,22_n,22_p,23_n,23_p,24_n,24_p,25_n,25_p,26_n,26_p,27_n,27_p,28_n,28_p,29_n,29_p,30_n,30_p,31_n,31_p,32_n,32_p,33_n,33_p,34_n,34_p,35_n,35_p,36_n,36_p,37_n,37_p,38_n,38_p,39_n,39_p,40_n,40_p,41_n,41_p,42_n,42_p,43_n,43_p,44_n,44_p,45_n,45_p,46_n,46_p,47_n,47_p,48_n,48_p,49_n,49_p,50_n,50_p,51_n,51_p,52_n,52_p,53_n,53_p,54_n,54_p,55_n,55_p,56_n,56_p,57_n,57_p,58_n,58_p,59_n,59_p,60_n,60_p,61_n,61_p,62_n,62_p,63_n,63_p,64_n,64_p,65_n,65_p,66_n,66_p,67_n,67_p,68_n,68_p
195,LIMCH1,0.0,MAL,7.817844510635826e-189,APOBEC3G,6.390516820571806e-219,PYHIN1,1.5249289046471009e-145,RACK1,5.455444749285462e-296,TMSB15A,0.0,NFIX,0.0,FMN1,3.632126457158885e-294,NME4,2.4168552327956108e-232,MAP3K20,1.828940885605073e-297,ADAMTS4,0.0,PREX2,3.1851330831220467e-197,FAM110C,3.737701803371891e-09,CDC14A,2.1163647159190436e-45,SH3KBP1,3.705727846468052e-47,RASSF5,2.828843128473646e-82,TFPI,6.134074262766574e-167,MFSD1,1.3921746110466115e-103,MMP25-AS1,1.4994284348210259e-40,PPM1G,1.0229856441784187e-60,ANXA3,1.647032595230502e-56,CFL1,1.5031787363575402e-47,CYTH4,2.275927389767079e-09,ALDH7A1,3.635358843260539e-50,ADAMTS4,0.11004878874462458,EMP3,3.192888114069638e-37,HBEGF,1.0501247751865902e-07,SULT2B1,2.0414218269473618e-09,LINC00668,5.548073444742923e-05,COBLL1,1.5465792588932735e-49,AC104695.4,4.5080632420242915e-09,NPNT,1.4407003699068932e-13,LRRC25,2.126963201640652e-06,RHBDD2,1.2756011012237111e-13,SLC35F1,5.723641677871177e-16,FNBP1,1.8132652133329481e-07,ATP5MC2,1.917728873087695e-28,HIST1H1E,1.5666106998565435e-10,MLPH,1.2147078945561752e-10,WDR63,5.263701166372597e-09,CUTA,7.217552057123702e-13,MEF2C,8.238540206902822e-12,CENPM,0.10462261794019943,SRP14,0.0008000008996839154,ID1,2.00912278284518e-12,ATP6V0B,0.0011584498317855974,MIR200CHG,8.843095124519914e-13,ATP6V0D2,0.0001139444251778353,RPS8,0.006349891018317389,CFL1,0.0005218767115903836,HSPB1,0.004518702694215075,CKLF,0.0010842433662112663,PLPP2,0.004436646322077131,PHPT1,0.04056608037773421,ABCA1,0.016895614585162252,ISCU,0.048835827433469,SEL1L,0.02931115976016643,CRNDE,0.0021516091356530904,CTSC,0.0005351818490592287,PPDPF,0.004207836637825062,MRPL57,0.00029270446978997815,OTUD1,0.06593020781364212,NME1,0.216714851230695,VWF,0.028143810875593128,SNHG17,0.03513069996381641,TUBB4B,0.009492143477133877,TREM1,0.03290889784852868,HSPD1,0.004214192502174905,DPM2,0.01785903273452688
196,DOCK4,0.0,FCMR,3.319626052371003e-187,NAA50,5.8944718934353405e-217,SPOCK2,3.2775342068774015e-145,MT-ND4,4.3420415833973273e-296,CERS4,0.0,KIAA1522,0.0,AKR1B1,8.875881357111107e-305,CSTB,4.87840424610809e-233,LPL,1.5747090968631378e-279,IGFBP5,0.0,GNAI2,1.1148091896325363e-202,HMX2,4.267489123510672e-09,LCK,3.88587009462999e-45,CNOT6L,6.203292547846234e-47,DUSP10,6.65060498382215e-82,HOXA13,1.5458910767419022e-160,KCTD12,5.5213896704788015e-104,H2AFX,8.767725359488523e-41,LIMD2,3.675207690278155e-60,SEL1L,2.8113251639013327e-56,MYOM2,3.53147703882047e-46,DDX24,2.2492210104436153e-09,TM4SF1,1.6295214575306508e-50,YPEL5,0.11260554498346614,CDC42SE2,3.7129809550836738e-37,LUCAT1,1.1164870987711409e-07,RAMMET,2.5482198633113884e-09,TPM1,5.42470320701301e-05,PTGS2,3.306662522134433e-48,RYR3,5.313677984051309e-09,SEC61G,1.0109924627015065e-13,TSPAN33,2.158983465854726e-06,TPD52L1,1.4516388826046858e-13,NR2F1,1.589397545836003e-16,CD86,2.0073071216079442e-07,AC007405.3,2.469118223906246e-28,GZMM,1.346121281151383e-10,CD9,1.2498346357539444e-10,C1orf116,2.954160927364286e-09,NDUFB7,5.848658298669401e-13,LINC01558,1.3397952574280846e-10,PIK3CD-AS2,0.10505058823792844,ARL8B,0.0008716040059389521,CARHSP1,1.977907604945699e-12,CAMKK2,0.0013377294990389787,AC109779.1,5.215773357360967e-11,TSPO,5.295043762686365e-05,ATP6V1G1,0.005790902718278407,LGALS9,0.0006457902562781567,PSMD12,0.0038688283844574875,TMC5,0.0013946716528314728,SYCE1L,0.004708122850683202,APOBEC2,0.044621655226185906,HK2,0.017826456994705107,ECM1,0.053032581247522775,UQCR11,0.02833722920487412,HLA-DPB1,0.0019334238449158847,CD302,0.0006034191997473745,GFPT1,0.004389235680080768,BMPR1B,0.0003811116518446721,CCL14,0.06374697797228362,RDH5,0.22234920219819024,C12orf75,0.029034443436693466,TSC22D2,0.03414696691862255,PRR15L,0.013604137420282993,HSPA1B,0.034292098866036916,MYO6,0.002132272588833046,SEL1L,0.01722041668024116
197,OSMR,0.0,RHOH,9.565792298898466e-187,JPT1,8.004980616199712e-215,TSPYL2,1.5276762114179678e-144,DHRS3,3.43571118466107e-297,TMED9,0.0,SINHCAF,0.0,ATP6V1B2,1.8286433389833357e-301,CXCL2,5.36907427068777e-231,PALLD,1.5616314938801685e-298,NET1,0.0,XAF1,9.861216070503356e-199,ADAMTS9,4.070906650325217e-09,GPBP1,1.395472913949749e-44,HCP5,9.228512802979396e-47,P2RY14,3.67944582890861e-79,RCN1,2.001185261706816e-168,HLA-DMB,5.241558263750153e-103,LINC02084,7.191289061127978e-40,RGS10,2.245024204990559e-60,PCOTH,6.568118792937006e-55,ADD3,4.720454981603394e-47,IRF4,2.485905322964512e-09,REPS2,2.965223269957901e-49,AL035427.1,0.11277537836830331,SP110,5.4579135481053275e-37,EIF4A3,1.3289269308847695e-07,PDZK1IP1,2.494574096172963e-09,PPP1R14A,5.6242598107980435e-05,TRAF4,7.641751296988112e-49,ARHGEF10,5.160395754561575e-09,ZNF217,1.190638190908021e-13,RPLP1,1.8640385383464618e-06,SLCO2A1,1.4951010503344532e-13,ARHGEF26,5.025585323615072e-16,AREG,1.907106879717729e-07,PRSS23,8.246698701456602e-32,MBNL1,1.1266286587464627e-10,LPAR3,2.8005469149560426e-10,CCDC78,6.468407833972623e-09,TACSTD2,1.3109316096179869e-12,CFI,1.9312247558485993e-11,MARCH8,0.1047987493433446,YBX3,0.000814613886187553,PLCB4,2.7717930801778336e-12,HEBP2,0.0012620273545383444,NDUFB4,4.2186636055795766e-12,RPS26,0.00010234256269674654,ARHGAP32,0.00685569825291464,GTF3C6,0.0005518587196895767,GSTA1,0.004990909772454867,FGL2,0.0011615250207103662,TNFRSF19,0.005277823434664539,AC092958.1,0.044661854574720584,TGFBI,0.017006811916950026,CCL4,0.04937114294209196,EIF5A,0.0284402003307556,CCDC186,0.0018742511268763585,GPR84,0.0009702693769495859,RAMP1,0.004315343874733406,TM9SF3,0.0003281952243579889,CD4,0.06829973576447351,RCAN2,0.2204053271136142,NDUFB6,0.029358727092353615,GSPT1,0.03405545785295076,XAB2,0.011194519836324057,PCOTH,0.03313951511252942,FPR1,0.003182142562600719,MIDN,0.017136948315008567
198,RBP5,0.0,RPS13,3.617787928858673e-186,LINC02446,2.012807473069422e-211,HIST1H1D,1.029984760661805e-143,RASSF6,2.1905747035748966e-287,HINT1,0.0,CYSTM1,0.0,ST3GAL6,7.592433284753292e-292,ACTB,7.749271432040172e-221,PPP1R12A,2.0992334195911513e-300,TSC22D1,0.0,LMCD1,2.7668370851747207e-197,GALNT5,4.2618477671543816e-09,SH3BGRL3,1.5672900916066439e-44,LAG3,9.675451139730674e-46,TRIM63,7.146994201050811e-78,GPC6,7.255720604978827e-156,ENO1,1.9116957418711883e-103,AC022182.2,5.105298206773482e-40,CASP1,5.868788293266682e-60,PLGRKT,1.1832110509229623e-55,KLF13,4.283927807059788e-47,APBA2,2.533183377737615e-09,RPS17,2.0596157127147541e-50,IGHM,0.11547536161708953,WDFY4,8.370499288249084e-36,KBTBD8,1.577575837559186e-07,SAA1,3.0125830402183255e-09,CD163,5.8795057881410164e-05,MYL6,2.870438788475509e-49,STC1,5.116862777879279e-09,VEGFA,1.0932301710027875e-13,BCAT1,2.43573924384046e-06,PLPP2,2.398299808845219e-13,SSPN,2.882972829397314e-16,METRNL,1.9728341433531014e-07,MARC1,9.643552013084604e-31,IRF4,2.055941548133774e-10,REPS2,2.8298925176170537e-10,COPRS,2.629657718765188e-09,RPS27L,1.1282255178513502e-12,PTTG1IP,1.1556109586014697e-11,IGHV3-7,0.10658565426578079,NFIL3,0.0008781493955804587,NDRG2,3.1505844493471625e-12,SEPHS2,0.0013695176818034902,PCAT18,8.890543298424809e-12,LPL,9.712580702806649e-05,FTH1,0.006921124506530753,GPX4,0.0005319107260842315,PLPP2,0.004561206267889533,LGMN,0.0013904307997797856,PPP1R14B,0.004442616319495239,LINC00499,0.04530796883643022,RAB7B,0.01901652300634595,JUND,0.050520873674133694,ATP6V0B,0.029222595638157003,ARHGEF26,0.0027955720563411913,LRRC75A,0.0006455306468834416,TLE4,0.004312207603056823,ARFGAP3,0.0003218375063639602,GOLIM4,0.0676507048754532,PRRX1,0.22144450671208027,SEC11C,0.028040436466907306,CCDC80,0.035806388858484806,SEMA3E,0.013670951712430938,TPM4,0.02813660677938394,RPL7A,0.0035604236985152305,HIST1H2BJ,0.019781575996213916
199,TFPI,0.0,TNFRSF4,5.3682269597887125e-185,UBB,8.511967576109745e-215,LYAR,6.233995450568908e-144,ALDH2,7.961602673495797e-294,DNAJC3,0.0,AP003498.2,0.0,CXCL2,1.3934688035191276e-299,TMEM256,5.315009387596425e-228,ANGPT2,3.308179108763614e-288,RBPMS2,3.750877512667843e-309,SULF2,1.126704370340825e-193,DIPK2B,4.2728968767727335e-09,CKLF,1.9979489122269266e-44,LAT,7.786485883546762e-45,ENPP3,4.0907637609336706e-78,APCDD1,4.2734801195896405e-160,RNF130,1.388201141896606e-102,RCSD1,1.9852004261621914e-40,PELI1,6.069601109064475e-60,UPK3A,1.6173828311805196e-55,PIK3R1,3.145640781307494e-47,AC044849.1,2.555962593597774e-09,TMEM141,5.877206192930472e-50,CD8A,0.11571708410170135,FCRL2,1.6736275831544867e-35,AC016831.1,1.9760998288702817e-07,ARG2,3.5591886440764963e-09,NTRK2,6.0188693785761175e-05,TOR1AIP2,4.340333307145499e-49,HNRNPH1,4.7719372799960815e-09,PNKP,1.472691847644422e-13,RPL19,2.1161565697313037e-06,ENAH,1.99671947904916e-13,COL18A1,1.276092040118344e-16,NAAA,2.159833813899901e-07,SYNE4,2.6621006588182317e-31,MSN,1.1463459535421885e-10,SLC39A7,1.551203060527429e-10,WNK4,5.928057555667903e-09,EIF4A3,7.932796721294461e-13,WWTR1,1.1977162173593274e-11,LINC00891,0.10660819528269339,CD163,0.0009851230716297233,CNN3,1.1978862531718318e-11,LPAR3,0.0017201138050097996,TMEM98,3.032584615466836e-13,SOAT1,7.590721707578266e-05,P4HB,0.006080546510642952,PDXK,0.0006149589812718492,RIN2,0.00468174002950388,AFF3,0.0014804718054429301,PERP,0.004272786614282263,RND3,0.04103312559842999,CTNNB1,0.016119123716254246,ANXA5,0.05087788857867106,SEC61G,0.029264392349280813,SC5D,0.002188468392175089,ABCA1,0.0008068173503621809,ANKH,0.004815368647282371,RGS10,0.00032880499739702107,RAB35,0.0695590920861342,SVIL,0.2227082102463406,SNRNP70,0.02882375359562985,EPPK1,0.04165709210698947,F3,0.01007049040811452,C6orf62,0.02773922586421278,NDUFV2,0.002762180583978854,CRISPLD2,0.01696595092850993
200,HLA-DMA,0.0,CAMK4,2.1997314463936295e-184,RPS15A,5.27841474570889e-212,MDFIC,5.94673986460836e-144,IRX5,1.493310231296526e-283,CSGALNACT1,0.0,SGK1,0.0,CMTM6,1.1984494160973677e-307,TIMP1,1.1403121307802619e-226,ADAMTS5,5.202417329397501e-273,NTRK3,1.6921799389301262e-302,GJA1,6.723077118064017e-192,BMP2,5.551757963751793e-09,AAK1,2.935537795192126e-44,ZNF831,1.8193114103717415e-44,NSMCE1-DT,5.3408775962984836e-79,PGR,1.8231284215776234e-155,SERPINB1,1.7195136584430392e-102,OFD1,3.117006576770167e-39,GCNT1,9.397945516970707e-59,ASRGL1,4.1574666379680056e-55,GNPTAB,5.7410438414801315e-47,PRKY,2.9742748012041274e-09,AC007009.1,1.3272539507934702e-48,AL021396.1,0.11605032811601204,MBP,6.845757696375006e-37,CLEC10A,2.512869378788461e-07,EEF2,3.8155923641272415e-09,YBX3,5.990660570306427e-05,TLCD3A,7.115634740203767e-46,KAT6A,6.0537632208739844e-09,DNMBP,1.807633435628669e-13,TIMP2,2.220827667569445e-06,KRT7,2.589258442933467e-13,PLCE1,3.932967348693774e-16,ETV6,2.279536110148301e-07,RPL37,8.312414044229942e-29,ARF6,1.5852652244421976e-10,PDIA6,1.2398660874116694e-10,CYP27A1,4.2857065241721665e-09,C1orf56,5.537818708996215e-13,RASGRP3,5.981424996008326e-11,DNAJB9,0.10642563185858919,ELOC,0.0009277197764689615,PALMD,2.877217433759676e-12,IGFBP3,0.001574863138239509,MT-ATP6,3.646399575628609e-11,YBX1,6.955430858875399e-05,AC015912.3,0.007169881168802784,ATP5MC3,0.0005781321492141083,ADGRF1,0.005298309481130169,CCL4,0.0015131466416047428,SGK1,0.0042950837792918905,MYOM2,0.04467073181905076,FAM49A,0.017947621226626825,CCDC127,0.05383829918903385,CHMP4C,0.03288429071995671,CD84,0.002436843138395863,DNASE2,0.0008084721889300804,ANKRD37,0.004418864044699537,PCGEM1,0.0005609099472834203,BCAT1,0.07110226130124542,PLA2G4C,0.22835615402133025,PFN1,0.029142747105081232,PDLIM3,0.037260898061719366,HACD3,0.011308549910998986,DHCR24,0.03175700906347775,RPL31,0.003510294405869736,AIF1,0.017567905170180257
201,TEK,0.0,ITGA4,5.350539055131593e-185,UBE2A,5.570654695456224e-211,ANXA2R,4.9805195398388524e-142,DDR1,1.67062621692128e-287,GOLPH3,0.0,ATF3,0.0,MRC1,1.5486775485380576e-286,CLDN7,1.3110829474797303e-227,PDE1A,7.225610394508049e-276,VASN,0.0,HEY1,3.0234852505042623e-187,KLF10,5.830261592472531e-09,JAK1,2.7638738157742836e-44,BUB3,1.2171815948208623e-44,CREM,2.980344661569939e-81,TWIST2,5.47195211453682e-155,LSP1,1.807640918738087e-102,RBM39,2.7550554918193136e-39,HMGB2,3.244918716241247e-59,ATP2C1,2.3075652061367462e-55,AC092821.3,1.2026103475552038e-46,SFI1,3.0667963720758287e-09,NDUFB1,6.874966155048498e-50,CCL8,0.11821885753977687,TLR10,1.7728272712003364e-35,CD1E,2.640316141735495e-07,NFIX,5.083192888141452e-09,TBX2,6.197959499407404e-05,PIP,1.4382012534736373e-46,AC010359.3,7.743934774803148e-09,CCN1,1.1780189160934793e-13,RGS19,2.3757472889742094e-06,SPCS2,2.6413504421669146e-13,TNS3,6.09271633683635e-16,CIITA,3.294444990715693e-07,AC005725.1,2.7233672380751153e-27,GAPDH,1.50456925450753e-10,NDUFC1,1.4522600756495645e-10,PART1,2.3588212530893603e-09,MAGED2,7.270251781536941e-13,REEP3,2.4574387473770237e-11,KRT1,0.10942042595349037,SAMSN1,0.0009209722470998793,UBE2J1,3.4059977336093884e-12,SNHG25,0.0015652998376262095,PEBP1,1.3598821289526161e-11,LASP1,8.13969889127271e-05,FILIP1L,0.006291552392200364,AL355474.1,0.001022953697275399,COX7A2,0.004183521583204637,MIR29B2CHG,0.001432728363266164,SERHL2,0.005120632258085765,SRPK3,0.04594723861268912,CD163,0.01773495647438718,RPL34,0.054061878170252244,PYCR1,0.03319611596633555,PLA2G7,0.0027591015735774966,TFEC,0.0009401085000310334,DNAJB9,0.0046874750527198285,COX6B1,0.00045677590094748814,UBR4,0.0701354636929249,CD36,0.23067132304403112,IFNGR1,0.02902593079895981,SRSF3,0.035652835771392596,MAGED2,0.011083724790444357,F3,0.028171655353846033,LST1,0.002416766974538102,SMCO4,0.019251254169655518
202,GNAQ,0.0,IPCEF1,3.291902643456975e-184,AKNA,3.250262868001596e-210,ARL6IP5,2.119573167194633e-142,SFPQ,1.4505140399602928e-290,ZNF761,0.0,RPL10A,0.0,GLIPR1,6.573747428200497e-306,ACTG1,1.5122430741374435e-221,TCIM,4.5647268255800665e-292,SLC25A4,0.0,ARHGAP31,1.95748089082053e-190,ZSWIM6,5.9744097458024515e-09,EML4,3.0155568355984334e-44,ZNF331,1.3115877881438644e-44,PRKX,5.808908115172374e-79,SPART,2.0179920795803644e-166,VIM,1.5885485795082125e-101,SYNRG,3.903948410323977e-39,GPRIN3,1.1795634701358531e-58,GGCT,2.5827987919104203e-55,CNOT6L,4.659240240433875e-47,AL365361.1,3.067994497269899e-09,ERLEC1,1.1244700855990585e-49,RNF19A,0.11898941925033807,RPL34,8.38851835345054e-37,APOC2,3.802391626116253e-07,NCOA4,5.048006443161757e-09,TINAGL1,6.38073020396604e-05,GPC1,5.92720325571574e-47,UBR5,6.806693405243056e-09,EIF5A,1.2493155545334343e-13,CFL1,2.3640224374201573e-06,DHRS7,3.10373733835571e-13,SERPING1,1.3768671904547429e-16,FGD2,3.935572950506843e-07,TNFSF10,9.770218229756579e-31,NDUFS5,1.6857260791348756e-10,PLCG2,1.4643541553733165e-10,TMEM232,7.554336257231252e-09,MARCKSL1,1.5203489404006424e-12,TSPAN18,1.0550523596485466e-10,TRAM1,0.10907520167158145,RIPK2,0.0009889327467352501,CFAP20,1.4064027412329577e-11,C8orf82,0.0016315887735546487,TMEM256,6.033166218757196e-12,IGSF6,8.376581223231595e-05,PLEK,0.0065520328587491345,GNL3,0.0006170503210585857,PPIA,0.004249342984792311,GDF15,0.001327421019664324,LRRC75A,0.00490566364810891,CPNE8-AS1,0.045005677489439976,EZH2,0.018213281110944207,IER5L,0.052350862825751694,SELENOS,0.030892533969893988,GFPT1,0.0023704171940324894,TAOK3,0.0005780532208927244,BASP1,0.004872760411218502,COA3,0.00029852655423035564,TREM2,0.07181308108206891,DMPK,0.23156879618939596,SLC12A2,0.030683010288449497,ITGB8,0.0387739394499034,IFT74,0.013191747099329776,UPK3A,0.03226790474161265,RPS10,0.0037060948927465677,CKS2,0.018107992338588445
203,CDA,0.0,STAT4,4.351073287210896e-183,PTTG1,2.428340457825415e-209,PPP1R2,1.8551186716875308e-141,PRNP,9.492626554971244e-291,ARHGAP6,0.0,SNHG29,0.0,TNFSF13B,2.2737901101411374e-294,ADI1,7.578508335234681e-228,PARM1,9.837151926558327e-281,PGM5,0.0,B2M,4.221545634576788e-189,HEPACAM2,6.188925476471807e-09,CA10,3.0947098282936556e-43,CRIP1,1.3415577058006428e-44,CHN2,1.759038411616029e-77,LRPAP1,4.06968403312749e-166,CCL4,9.529098566115846e-102,FCRL6,1.9021372160801597e-38,CHORDC1,1.3706581833711319e-58,XAB2,8.359791173352657e-55,PTP4A2,7.660940246584239e-47,AC093010.2,3.392928773835381e-09,SELENOS,1.0030842239389419e-49,GGCX,0.12023579559162517,RPL38,1.077650207435938e-36,ATP5MGL,4.922300654084267e-07,GREB1,5.508893482239348e-09,NINJ1,7.307953839535623e-05,CNN2,1.4279383259385678e-48,RBM6,7.627019965185698e-09,RPL41,2.709364082622888e-13,NCF1,2.756561358433971e-06,RPN2,3.634582596332932e-13,C1S,3.1204347015283185e-16,PADI2,4.5937607914732205e-07,IL20RA,5.681016831883989e-30,KIR2DL4,5.376647144550459e-10,SNHG19,2.596454965671214e-10,TRAF3IP1,4.4736349513727165e-09,GOLM1,7.526258191820346e-13,STON2,1.9077635866038398e-10,TGFBR3L,0.11020056848105891,ATP5F1E,0.0009825702859726552,FOXC1,3.649670300051079e-12,CD9,0.001569055155980103,CWH43,1.3969093927508638e-11,GNMT,0.00010088415770487621,PDHX,0.007274090098047243,TM9SF3,0.000616662372216681,SPTSSB,0.0055560475712526855,SQSTM1,0.0015465487099878862,H3F3A,0.004711430292130454,COL19A1,0.04622632293138611,TPM3,0.017147170539344458,TMEM100,0.055946032991512504,ZNF433,0.03470699957259162,HSPA5,0.0023685659543949814,CDC42SE1,0.0005824133227838559,FOS,0.0068614252996597475,SLC19A2,0.0003819969775788567,IL7R,0.06589301492921945,APOLD1,0.22858737803226156,PLIN2,0.029660004484031825,DDX21,0.035626059920021484,RABAC1,0.010587001135715672,KLF2,0.033764141161171476,AP000527.1,0.004453344943227392,RNF19B,0.020043949666148603
204,MYH9,0.0,THEM4,4.110978601253013e-178,CYCS,4.4914301945708325e-211,CXCR3,3.1809718778490086e-140,SNHG29,1.6790071814396515e-289,BEX3,0.0,RPS24,0.0,SHTN1,7.941852301797753e-298,HMG20B,2.0001145316050622e-225,ATP1B2,1.028023446515707e-276,RBM24,2.7858652924833595e-296,CRHBP,6.495769200723688e-184,MEIS2,6.085827668999873e-09,LEPROTL1,5.517329277926935e-44,FCRL6,6.334139575107064e-44,SLC24A3,1.6516766172429923e-76,WNT4,2.1049974397196512e-153,CSF3R,4.9597838407275294e-96,CCNH,1.215905931461213e-38,FOXO1,3.0951297620634666e-58,PLPP1,4.8239769748068315e-55,IL10RA,1.7177598710032575e-46,CCDC141,3.456365593229881e-09,BCAP29,2.1529246659448096e-49,NR4A2,0.12075387875599511,TMEM156,4.927961117324368e-36,PPP1R15A,4.6206246244819434e-07,COA3,5.676739482648235e-09,AC079209.1,8.734821709185368e-05,SCARA3,1.8328351869280357e-45,PML,9.832788493352628e-09,BCAP29,2.0593256119677654e-13,PLD3,3.081580403144698e-06,MIF,3.9011992377787555e-13,TSPAN15,6.316559566535496e-16,ATP5MF,3.3469971442115227e-07,TSPAN6,4.287085658513543e-31,SLFN13,5.017174075085132e-10,CLGN,5.174791411221734e-10,SMARCA1,3.2049289505374764e-09,ATP5IF1,2.6784339901493373e-12,EDNRB,2.3833273528684148e-11,TXNDC11,0.11137121761414599,CHML,0.0012863230952383094,LEPR,3.6952723947404695e-12,AL589182.1,0.0019746724555546845,GSTA4,7.45786762889394e-13,PDIA3,7.959784616744711e-05,SAV1,0.006769984073075665,MTRNR2L12,0.0007473459028303783,CDC42EP1,0.005136256978332448,CD163,0.0016617665856301451,VMP1,0.0047019802298387875,RBFOX1,0.046352255324675365,DENND2C,0.019195195439184496,BSG,0.05389614023567863,UFC1,0.03133857038681644,CBR3,0.0025546829151471256,NEAT1,0.0009004949181761404,NDUFB4,0.0048505742894991,IMPDH2,0.0003153915544451093,FRMD4A,0.07112650737281984,TTLL12,0.23435531239206742,NME4,0.032197453184442656,MDK,0.03762591036260945,LMAN1L,0.01550896794145273,MBIP,0.031402532531416345,MPC2,0.0024820167108647964,SLIRP,0.019308757370049206
205,TSPAN4,0.0,CD5,3.3312596870484182e-177,IKZF3,2.4323330847470623e-209,UGP2,7.491465465106676e-141,C1orf21,1.0234044497202953e-289,MRPL57,0.0,RNF39,4.931133087619165e-308,EPB41L2,1.1229322384621014e-299,RHOB,7.54952260994257e-221,AEBP1,4.076077459442615e-281,LDB3,3.2844688250022005e-295,HLA-DRA,4.318162582885608e-192,TFAP2A,6.283912139957169e-09,ABRACL,1.312917390696995e-43,DENND2D,3.1968895699489297e-44,GABPB1,6.736022158663302e-78,NEGR1,2.4084672249591705e-152,TKT,1.588167067411299e-100,PPP1R2,1.4010914315508568e-38,NUSAP1,5.839692773074054e-57,MAP7,3.597682772465119e-54,LINC02384,3.408037062859819e-45,AC253572.2,3.5007666967119987e-09,GLO1,4.19345131374131e-49,RANBP3L,0.12367514687899507,RAB30,4.357778869006925e-36,RASSF4,5.05597530967862e-07,FAM84A,6.872166877724243e-09,FOSL2,8.842268814859899e-05,DMKN,2.485089496566207e-47,MIR222HG,1.1877775490776008e-08,YWHAE,1.8264657258508558e-13,PTPN6,3.146347649288003e-06,SPTSSA,4.675032299766116e-13,PLEKHB1,1.128646903404069e-15,SLC25A19,4.164278144319123e-07,UQCRH,5.516962444646101e-28,SYAP1,2.4986045402548147e-10,POTEM,5.850119421920219e-10,AFDN,2.9315250382318935e-09,BRI3,1.989974734951994e-12,GABARAPL2,2.276568379310267e-11,WNT10A,0.11222576793184247,RGCC,0.001171663198664439,COL4A3BP,2.7150136401051876e-11,IFRD1,0.0017421482069495406,OAZ3,2.3337890703511922e-11,GPC4,0.00015661247022109309,THAP2,0.007141071755409611,PALMD,0.0006739912683721312,CALR,0.0046201744516779,GM2A,0.00178773567913038,CTNND1,0.005206498066609707,MYOM3,0.04652437451477429,IL4I1,0.019834783662623104,BDH2,0.05505395951931608,MT-ATP8,0.03288433580593811,RASEF,0.0028261958850610666,PPIA,0.0007888922781487954,C3orf14,0.005998324895740693,RPS20,0.0006101133262900543,FIGNL1,0.07292650766749136,RPS23,0.2286495727894846,RPL14,0.034834471463894186,SCN7A,0.04128746719071474,C19orf48,0.012543315094263,SMIM7,0.030372935554928586,SLC45A3,0.0026225376183030007,ATP5F1E,0.023157845405908265
206,ADIRF,0.0,ARHGEF1,2.5513349132764708e-176,PDCL3,1.658866372453839e-207,ITGAE,2.513365125582999e-140,CEBPD,8.508870344212547e-289,H1F0,0.0,EEF1G,0.0,WAS,2.6200432601192205e-302,LGALS3,3.048261427690611e-223,NBL1,1.7259755855505431e-289,CYB5R3,0.0,RHOC,2.0996233481552095e-193,HOTAIRM1,8.486535758476904e-09,AC016831.5,1.6858391899988994e-43,RASAL3,7.84118347116978e-44,CNRIP1,2.886654901727938e-77,CCN2,7.996218644895662e-161,ADA2,1.6821392854086682e-98,FSD1,7.779738401095128e-38,HSPA8,1.819697070702106e-57,RCAN3,8.693687690123045e-54,STK38,1.1911217880575297e-45,GPR171,3.6099497253098034e-09,PART1,7.933922606969738e-49,NEUROD1,0.1238113753612576,RPL31,3.85119162546045e-36,CD163,5.128805206199325e-07,MAGED2,6.760871895058028e-09,ZFAND5,9.145023579569121e-05,MYL9,1.5110861455046183e-48,MCAM,1.1687314597214292e-08,PDIA4,2.366666087243426e-13,RPL10,3.7704553920264208e-06,SPINT1-AS1,6.267674747157146e-13,ADAMTS8,2.3691645709590486e-15,WAS,3.6214321225712536e-07,NDUFB1,2.753360951153335e-28,LPXN,3.987706989666684e-10,UQCC3,2.9374494049725864e-10,TSPAN8,4.853453363981663e-09,ABCC4,9.140775538530389e-13,CSGALNACT1,7.68242011464581e-11,ST6GAL1,0.11294122734884071,C1orf162,0.0012371800621976809,ID3,6.254702775940672e-12,BCL10,0.0017705809411910842,ECHDC2,1.014788475785145e-12,ENO1,7.893166435061832e-05,CFAP65,0.008079191631383984,ACP5,0.0007816945722569803,CCL20,0.004851823004598415,SLCO2B1,0.001838393504128834,APP,0.0048170815241288705,ATP5MD,0.04326014939737005,TOP1,0.017688698338228993,GZMA,0.0535079080142801,NANS,0.03471087693090537,EPCAM,0.0022198722379618238,MMP14,0.0009021317096374234,ATP5MPL,0.005102809043969174,GOLM1,0.0003373997638711708,MTRNR2L8,0.06953999527679064,TRMT11,0.23419552705688235,TMPRSS2,0.03123081206607982,OVOL1,0.04386830905296977,P4HA1,0.01229264963758916,NPNT,0.033738199333537014,RPS21,0.004351996266550948,DCUN1D1,0.021153755928197557
